id,idf_titulo,idf_descripcion,peso_titulo,peso_descripcion
4941,0.2084198865902256,0.022532837634347096,0,1
51775,0.0968122348583655,0.44279907122929063,0,4
115253,0.03768326502164913,0.1020672037011913,1,3
299321,0.12765534730952588,0.12100197104958305,0,2
173570,0.11923338006981038,0.2085578453955943,2,5
30862,0.2095215690246806,0.2053399421195451,0,3
244471,0.203038239311295,0.17419132891143535,0,2
127794,0.026419663781731002,0.052074212323159966,0,2
71558,0.12015614262016197,0.01536306329537444,1,1
218011,0.10960510560391111,0.08668548430612052,0,0
148208,0.014075828772776936,0.2680510444235547,0,9
155735,0.012036027936876133,0.08437200581687151,0,1
100698,0.21764183444040772,0.0859101684053324,0,3
241403,0.2198981260575125,0.039896892420143444,0,0
195272,0.00489417848479361,0.02315731728099457,0,1
238663,0.04140544902554394,0.07575864120233786,0,2
262957,0.20317455882864668,0.172349210180288,0,1
207082,0.09839425335702784,0.014275620838007923,0,0
298896,0.20265468734047606,0.027371847125264834,0,0
220946,0.21979073984458297,0.1140921338343385,0,4
74581,0.10962204639886486,0.12630736070096613,0,2
253578,0.12848768726095447,0.06536693474656106,1,2
47620,0.20393599044968835,0.20408273998946277,0,2
92772,0.20206818688053918,0.05998209215358301,0,1
116904,0.09736777447368629,0.00015199861371288883,1,0
208352,0.10880966815477545,0.05617920398820919,0,1
76044,0.10891812792366713,0.11282729203512587,0,0
202667,0.0024579886057914412,0.03385264214057259,0,0
62134,0.11352240120516426,0.15910798402078435,1,0
277353,0.0034897704085668363,0.04156774349581174,0,0
64194,0.009193234906574341,0.15973966824791863,0,2
295822,0.11831240941607807,0.1276399423212541,1,0
27391,0.052024083439218924,0.012262187724645292,0,0
203500,0.13845715008923035,0.0625198878001193,0,0
264505,0.11377016417417667,0.033034392311498156,0,1
297455,0.0345660291618952,0.15462849018879338,0,2
137985,0.20272971369457193,0.15727948204120792,0,3
47622,0.20274479508042134,0.07221339886628816,0,3
21911,0.04145613424718409,0.032536056394610706,0,3
94181,0.20297741626954535,0.1778568660332798,0,2
68117,0.14248866307337896,0.060379635730152745,0,0
39648,0.2032967345643642,0.09646272427426553,0,2
73722,0.11750866351746483,0.1466915963351598,0,4
133456,0.03774913752506569,0.24787560463436195,0,2
30763,0.0017469278697480753,0.034107712747521765,1,4
58096,0.03852297526924951,0.12072112432809917,0,1
126979,0.0,0.018057052188871492,0,0
149636,0.13223072480745607,0.0852791125951975,1,1
27810,0.22544447070410845,0.18748913716817736,1,3
272001,0.2099648924217619,0.3105512467248697,0,1
114617,0.12811440728918608,0.20622040440595607,1,4
190693,0.2135387336472027,0.25555598840870436,0,0
219814,0.20363058148052304,0.25912931250164534,0,3
67164,0.20211662128117397,0.4337372435172609,0,2
83961,0.09778710235143231,0.014589897621301534,0,0
254122,0.09523170351855696,0.037382282564249227,1,4
141378,0.016252360660379175,0.11322675482018878,2,7
151754,0.20521296547353488,0.1276781931704763,0,2
125013,0.202404561076238,0.11790265205641905,0,2
273552,0.2019996460021056,0.09928998173458209,0,4
201853,0.03354714678575895,0.10353461120551644,0,0
99511,0.03360167462675951,0.15016823250399522,0,3
25140,0.0004914676363225448,0.05599607355492975,0,1
7603,0.11094410708254498,0.016073151299225798,0,0
84095,0.0010930003336882353,0.052588541087224515,1,2
84071,0.20467552282905233,0.2450902758203422,0,3
151177,0.12130957168400179,0.1367145635172388,0,2
294081,0.0068056513118897235,0.3354879387329399,1,5
88694,0.3219948217058053,0.07162547627567865,0,0
99932,0.11983212861874674,0.07553013765150114,0,0
14442,0.007144129963262267,0.004898491269041592,0,0
162220,0.03762481755527869,0.14039202956128027,0,1
163631,0.1260663459968632,0.11474509322670894,0,2
49023,0.21915801469201715,0.11589583448231944,0,1
80644,0.0018349537288859233,0.019550412929048775,0,2
274016,0.11758085321110506,0.1645995657202734,0,6
64876,0.10989762179417716,0.12979311813639105,0,4
156696,0.014935686587874402,0.622045039975227,0,15
295991,0.012084243285779124,0.039886318690748046,0,1
192037,0.034766419091251735,0.06188182389934189,1,3
118765,0.11674820745067847,0.09898801253206006,0,2
94748,0.2091202260625622,0.3158826874721104,0,1
251764,0.1105287039654311,0.20810730267499705,0,1
60381,0.22977116544299936,0.11446259519145363,0,1
283938,0.00043425726137557186,0.1160651724770782,0,1
195995,0.113517130660924,0.09942091888101848,0,1
112778,0.026674877742214297,0.011966199269076525,1,1
76727,0.012275580457167161,0.012263531980554599,0,1
21435,0.11974672068164922,0.05553059329402488,1,1
17468,0.0031530394879220897,0.03145820202394376,1,1
225673,0.11565229390023393,0.12021687456553094,0,3
79759,0.10698359806680531,0.1632676814128047,0,2
257599,0.015502613289422616,0.04380018204011268,1,2
270720,0.019076984252820808,0.00014888461873108647,0,0
153801,0.21030463984945372,0.0,0,0
92266,2.4033740725202345e-05,0.03645854759396173,0,1
207329,0.20509145428111208,0.319792426830404,0,7
