id,label
4941,5
51775,0
115253,4
299321,0
173570,3
30862,0
244471,2
127794,3
71558,1
218011,2
148208,4
155735,4
100698,1
241403,2
195272,0
238663,4
262957,1
207082,0
298896,0
220946,3
74581,0
253578,1
47620,4
92772,5
116904,0
208352,5
76044,2
202667,3
62134,5
277353,1
64194,3
295822,1
27391,5
203500,3
264505,3
297455,3
137985,2
47622,5
21911,3
94181,5
68117,3
39648,3
73722,1
133456,4
30763,5
58096,0
126979,0
149636,0
27810,5
272001,2
114617,1
190693,5
219814,1
67164,5
83961,5
254122,3
141378,1
151754,5
125013,0
273552,0
201853,0
99511,3
25140,1
7603,3
84095,0
84071,1
151177,3
294081,0
88694,5
99932,4
14442,0
162220,3
163631,5
49023,3
80644,5
274016,3
64876,3
156696,5
295991,0
192037,3
118765,0
94748,5
251764,1
60381,2
283938,3
195995,3
112778,3
76727,2
21435,5
17468,3
225673,1
79759,1
257599,4
270720,0
153801,2
92266,0
207329,5
243955,2
288928,2
186600,3
48005,0
212520,4
294075,0
131575,1
202057,1
239160,0
92611,2
268351,0
259109,1
265328,0
229144,5
261302,3
84117,1
31189,5
107254,0
192798,5
28083,2
118789,1
2152,1
287026,0
249169,0
137539,5
46291,3
30233,2
175145,0
50676,3
71570,0
219843,0
36279,5
66052,2
252609,5
24783,5
299327,5
95349,2
46332,0
91240,5
5445,5
272876,4
43811,0
217082,1
100370,1
258874,4
121949,3
212950,2
200057,2
229177,0
287838,3
213118,2
176475,0
118176,1
209024,0
221906,5
42493,0
223728,5
141993,1
55675,0
224087,5
83655,3
61917,4
153665,0
155758,1
190393,2
231050,2
201122,0
59267,0
262487,5
188582,5
131814,0
73949,1
154308,1
167194,0
277393,1
196835,0
91690,5
162086,5
231058,0
54120,5
247858,1
98092,0
271915,1
44677,0
56078,0
129375,2
133361,5
85866,0
191559,0
218728,3
208771,0
109195,0
39549,5
169828,3
57416,0
33193,1
173865,5
50919,1
108504,1
72963,3
270712,3
63504,5
26896,4
261152,3
8838,3
16064,5
107661,0
130161,5
179573,0
116121,0
32234,0
191736,4
57456,0
160502,0
215795,0
126714,1
173047,2
97726,1
193811,3
17156,2
71055,0
193990,0
52059,3
274757,5
1558,1
253081,0
181909,1
145269,0
186660,1
6479,0
249414,3
43182,0
248529,5
125724,3
214268,2
270767,3
141103,5
292203,1
62008,2
89122,0
47736,5
222505,5
29628,0
202216,0
194828,4
18649,5
199020,5
111554,0
244687,1
230919,5
42397,0
221946,2
168390,3
175576,2
153541,0
74055,5
233828,1
131312,3
224154,5
266743,0
15594,0
227419,3
115531,0
12282,4
21847,0
86772,0
193139,5
100472,0
177774,5
224462,1
255020,2
140852,5
6484,2
97191,1
218796,1
146934,3
183990,5
150347,5
291295,3
175531,5
80284,3
64297,3
221587,0
145984,1
266813,0
53725,5
171137,3
212764,3
30683,0
204086,0
78594,1
162787,0
212279,3
33141,0
13870,4
205831,1
285806,1
13820,3
198918,2
165989,2
81377,2
149867,0
192119,0
180210,0
147051,1
127638,1
291867,3
178582,5
127544,5
235717,3
171723,3
161574,0
75409,2
90035,2
42840,0
8581,1
13664,5
247464,3
96424,4
194898,5
283532,5
69531,1
237884,2
261893,1
150376,3
182443,1
224406,2
171332,0
140442,0
154939,3
131259,5
162293,0
292709,1
264845,1
166131,1
132328,0
208063,5
48322,1
16624,3
4734,0
189590,1
101739,0
111000,3
198444,0
16638,5
55638,1
258788,2
238820,0
115603,0
246939,5
191530,3
11213,0
27388,5
229061,1
251977,0
23366,0
10057,5
112593,3
268565,3
157455,5
59187,3
70372,1
126007,3
197380,3
271738,1
194635,5
165242,0
47838,0
29771,3
257199,0
61814,2
208348,1
191265,5
2157,5
188784,0
95787,0
238436,1
239163,3
295072,0
104338,4
291607,0
21708,5
143149,0
137148,5
78780,0
92536,0
271294,0
79847,5
274306,0
153714,0
117114,0
295580,5
153341,0
242231,0
17420,1
52376,0
71440,2
254000,1
199108,5
146464,5
154057,1
276394,1
106502,1
84374,3
253180,0
236365,3
182279,1
221109,5
289706,0
291438,0
71066,1
122789,4
194910,1
145391,1
199164,0
266382,3
271414,0
167801,5
61371,4
228790,3
290878,5
144980,0
119483,0
18604,0
138393,0
83163,5
77727,3
224928,1
28596,0
157996,5
108954,3
200857,5
72173,0
106183,0
12328,3
264481,4
96134,2
129425,0
80441,0
260522,2
72154,0
93234,0
58502,5
277308,2
151009,0
90763,3
275585,3
77424,3
50947,0
86003,1
202926,5
52894,1
152519,5
145898,5
133627,3
113025,3
216655,0
173878,5
73954,5
257397,3
103663,3
281910,0
104079,0
83563,0
28436,0
206395,0
239720,0
35659,3
267856,1
25953,3
108843,0
50565,5
241574,0
214651,3
14904,4
142217,1
53741,0
17917,3
46527,3
254258,0
117732,5
84721,3
283229,3
174501,2
122944,0
1934,3
275793,0
